2024-06-28 02:18:47,990 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping",
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "0",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_0_20240625_140833.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-06-28 02:18:48,211 - INFO - Applying Augmentations
2024-06-28 02:18:48,219 - INFO - Applying Augmentations
2024-06-28 02:18:48,230 - INFO - Applying Augmentations
2024-06-28 02:18:48,231 - INFO - Training classifiers...
2024-06-28 02:18:48,318 - INFO - Training on the following GPUs [3]
2024-06-28 02:18:51,315 - INFO - Using depth mode summed_rgb_d_tokens
2024-06-28 03:39:31,481 - INFO - Epoch 1, Train rgb - Loss: 0.0486, Accuracy: 0.8115, Balanced Accuracy: 0.8115
2024-06-28 04:10:37,136 - INFO - Epoch 292, Val rgb2 - Loss: 0.0513, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:10:43,620 - INFO - Epoch 293, Train rgb - Loss: 0.0006, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 04:10:43,676 - INFO - Epoch 293, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-06-28 04:10:43,829 - INFO - Epoch 293, Val rgb - Loss: 0.0376, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-06-28 04:10:43,831 - INFO - Epoch 293, Val rgb2 - Loss: 0.0514, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:10:50,259 - INFO - Epoch 294, Train rgb - Loss: 0.0006, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 04:10:50,317 - INFO - Epoch 294, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-06-28 04:10:50,469 - INFO - Epoch 294, Val rgb - Loss: 0.0376, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-06-28 04:10:50,471 - INFO - Epoch 294, Val rgb2 - Loss: 0.0514, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:10:56,665 - INFO - Epoch 295, Train rgb - Loss: 0.0006, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 04:10:56,721 - INFO - Epoch 295, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-06-28 04:10:56,875 - INFO - Epoch 295, Val rgb - Loss: 0.0376, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-06-28 04:10:56,877 - INFO - Epoch 295, Val rgb2 - Loss: 0.0514, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:11:03,068 - INFO - Epoch 296, Train rgb - Loss: 0.0006, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 04:11:03,119 - INFO - Epoch 296, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-06-28 04:11:03,271 - INFO - Epoch 296, Val rgb - Loss: 0.0377, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-06-28 04:11:03,273 - INFO - Epoch 296, Val rgb2 - Loss: 0.0514, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:11:09,363 - INFO - Epoch 297, Train rgb - Loss: 0.0006, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-06-28 04:11:09,413 - INFO - Epoch 297, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-06-28 04:11:09,561 - INFO - Epoch 297, Val rgb - Loss: 0.0377, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-06-28 04:11:09,564 - INFO - Epoch 297, Val rgb2 - Loss: 0.0515, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:11:15,872 - INFO - Epoch 298, Train rgb - Loss: 0.0006, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-06-28 04:11:15,925 - INFO - Epoch 298, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-06-28 04:11:16,074 - INFO - Epoch 298, Val rgb - Loss: 0.0377, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-06-28 04:11:16,076 - INFO - Epoch 298, Val rgb2 - Loss: 0.0515, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:11:21,456 - INFO - Epoch 299, Train rgb - Loss: 0.0006, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-06-28 04:11:21,509 - INFO - Epoch 299, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-06-28 04:11:21,656 - INFO - Epoch 299, Val rgb - Loss: 0.0377, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-06-28 04:11:21,659 - INFO - Epoch 299, Val rgb2 - Loss: 0.0515, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:11:27,954 - INFO - Epoch 300, Train rgb - Loss: 0.0006, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-06-28 04:11:28,009 - INFO - Epoch 300, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-06-28 04:11:28,154 - INFO - Epoch 300, Val rgb - Loss: 0.0377, Accuracy: 0.7196, Balanced Accuracy: 0.6004
2024-06-28 04:11:28,156 - INFO - Epoch 300, Val rgb2 - Loss: 0.0516, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:11:34,534 - INFO - Epoch 301, Train rgb - Loss: 0.0006, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-06-28 04:11:34,584 - INFO - Epoch 301, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-06-28 04:11:34,724 - INFO - Epoch 301, Val rgb - Loss: 0.0378, Accuracy: 0.7196, Balanced Accuracy: 0.6004
2024-06-28 04:11:34,727 - INFO - Epoch 301, Val rgb2 - Loss: 0.0516, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:11:41,252 - INFO - Epoch 302, Train rgb - Loss: 0.0006, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-06-28 04:11:41,305 - INFO - Epoch 302, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:11:41,467 - INFO - Epoch 302, Val rgb - Loss: 0.0378, Accuracy: 0.7196, Balanced Accuracy: 0.6004
2024-06-28 04:11:41,469 - INFO - Epoch 302, Val rgb2 - Loss: 0.0516, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:11:47,818 - INFO - Epoch 303, Train rgb - Loss: 0.0006, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-06-28 04:11:47,873 - INFO - Epoch 303, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:11:48,032 - INFO - Epoch 303, Val rgb - Loss: 0.0378, Accuracy: 0.7196, Balanced Accuracy: 0.6004
2024-06-28 04:11:48,035 - INFO - Epoch 303, Val rgb2 - Loss: 0.0516, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:11:54,284 - INFO - Epoch 304, Train rgb - Loss: 0.0006, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-06-28 04:11:54,334 - INFO - Epoch 304, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:11:54,471 - INFO - Epoch 304, Val rgb - Loss: 0.0378, Accuracy: 0.7196, Balanced Accuracy: 0.6004
2024-06-28 04:11:54,473 - INFO - Epoch 304, Val rgb2 - Loss: 0.0517, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:12:00,681 - INFO - Epoch 305, Train rgb - Loss: 0.0006, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-06-28 04:12:00,736 - INFO - Epoch 305, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:12:00,886 - INFO - Epoch 305, Val rgb - Loss: 0.0379, Accuracy: 0.7196, Balanced Accuracy: 0.6004
2024-06-28 04:12:00,888 - INFO - Epoch 305, Val rgb2 - Loss: 0.0517, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:12:07,159 - INFO - Epoch 306, Train rgb - Loss: 0.0006, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-06-28 04:12:07,219 - INFO - Epoch 306, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:12:07,383 - INFO - Epoch 306, Val rgb - Loss: 0.0379, Accuracy: 0.7196, Balanced Accuracy: 0.6004
2024-06-28 04:12:07,385 - INFO - Epoch 306, Val rgb2 - Loss: 0.0517, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:12:13,553 - INFO - Epoch 307, Train rgb - Loss: 0.0006, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-06-28 04:12:13,607 - INFO - Epoch 307, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:12:13,758 - INFO - Epoch 307, Val rgb - Loss: 0.0379, Accuracy: 0.7196, Balanced Accuracy: 0.6004
2024-06-28 04:12:13,760 - INFO - Epoch 307, Val rgb2 - Loss: 0.0517, Accuracy: 0.7552, Balanced Accuracy: 0.5829
2024-06-28 04:12:19,855 - INFO - Epoch 308, Train rgb - Loss: 0.0006, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-06-28 04:12:19,908 - INFO - Epoch 308, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:12:20,060 - INFO - Epoch 308, Val rgb - Loss: 0.0379, Accuracy: 0.7196, Balanced Accuracy: 0.6004
2024-06-28 04:12:20,062 - INFO - Epoch 308, Val rgb2 - Loss: 0.0518, Accuracy: 0.7552, Balanced Accuracy: 0.5829
2024-06-28 04:12:26,328 - INFO - Epoch 309, Train rgb - Loss: 0.0006, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-06-28 04:12:26,395 - INFO - Epoch 309, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:12:26,542 - INFO - Epoch 309, Val rgb - Loss: 0.0379, Accuracy: 0.7196, Balanced Accuracy: 0.6004
2024-06-28 04:12:26,545 - INFO - Epoch 309, Val rgb2 - Loss: 0.0518, Accuracy: 0.7552, Balanced Accuracy: 0.5829
2024-06-28 04:12:32,801 - INFO - Epoch 310, Train rgb - Loss: 0.0006, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-06-28 04:12:32,854 - INFO - Epoch 310, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:12:33,002 - INFO - Epoch 310, Val rgb - Loss: 0.0380, Accuracy: 0.7189, Balanced Accuracy: 0.5983
2024-06-28 04:12:33,004 - INFO - Epoch 310, Val rgb2 - Loss: 0.0518, Accuracy: 0.7552, Balanced Accuracy: 0.5829
2024-06-28 04:12:39,238 - INFO - Epoch 311, Train rgb - Loss: 0.0006, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-06-28 04:12:39,289 - INFO - Epoch 311, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:12:39,437 - INFO - Epoch 311, Val rgb - Loss: 0.0380, Accuracy: 0.7189, Balanced Accuracy: 0.5983
2024-06-28 04:12:39,440 - INFO - Epoch 311, Val rgb2 - Loss: 0.0519, Accuracy: 0.7552, Balanced Accuracy: 0.5829
2024-06-28 04:12:45,783 - INFO - Epoch 312, Train rgb - Loss: 0.0006, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-06-28 04:12:45,837 - INFO - Epoch 312, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:12:45,988 - INFO - Epoch 312, Val rgb - Loss: 0.0380, Accuracy: 0.7189, Balanced Accuracy: 0.5983
2024-06-28 04:12:45,990 - INFO - Epoch 312, Val rgb2 - Loss: 0.0519, Accuracy: 0.7552, Balanced Accuracy: 0.5829
2024-06-28 04:12:52,476 - INFO - Epoch 313, Train rgb - Loss: 0.0006, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-06-28 04:12:52,530 - INFO - Epoch 313, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:12:52,683 - INFO - Epoch 313, Val rgb - Loss: 0.0380, Accuracy: 0.7189, Balanced Accuracy: 0.5983
2024-06-28 04:12:52,686 - INFO - Epoch 313, Val rgb2 - Loss: 0.0519, Accuracy: 0.7552, Balanced Accuracy: 0.5829
2024-06-28 04:12:58,830 - INFO - Epoch 314, Train rgb - Loss: 0.0006, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-06-28 04:12:58,880 - INFO - Epoch 314, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:12:59,022 - INFO - Epoch 314, Val rgb - Loss: 0.0380, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-06-28 04:12:59,024 - INFO - Epoch 314, Val rgb2 - Loss: 0.0519, Accuracy: 0.7559, Balanced Accuracy: 0.5837
2024-06-28 04:13:04,976 - INFO - Epoch 315, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 04:13:05,025 - INFO - Epoch 315, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:13:05,163 - INFO - Epoch 315, Val rgb - Loss: 0.0381, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-06-28 04:13:05,166 - INFO - Epoch 315, Val rgb2 - Loss: 0.0520, Accuracy: 0.7559, Balanced Accuracy: 0.5837
2024-06-28 04:13:11,499 - INFO - Epoch 316, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 04:13:11,551 - INFO - Epoch 316, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:13:11,696 - INFO - Epoch 316, Val rgb - Loss: 0.0381, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-06-28 04:13:11,698 - INFO - Epoch 316, Val rgb2 - Loss: 0.0520, Accuracy: 0.7559, Balanced Accuracy: 0.5837
2024-06-28 04:13:18,022 - INFO - Epoch 317, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 04:13:18,074 - INFO - Epoch 317, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:13:18,223 - INFO - Epoch 317, Val rgb - Loss: 0.0381, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-06-28 04:13:18,225 - INFO - Epoch 317, Val rgb2 - Loss: 0.0520, Accuracy: 0.7559, Balanced Accuracy: 0.5837
2024-06-28 04:13:24,554 - INFO - Epoch 318, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 04:13:24,604 - INFO - Epoch 318, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:13:24,741 - INFO - Epoch 318, Val rgb - Loss: 0.0381, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-06-28 04:13:24,744 - INFO - Epoch 318, Val rgb2 - Loss: 0.0521, Accuracy: 0.7559, Balanced Accuracy: 0.5837
2024-06-28 04:13:30,843 - INFO - Epoch 319, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 04:13:30,893 - INFO - Epoch 319, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:13:31,032 - INFO - Epoch 319, Val rgb - Loss: 0.0382, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-06-28 04:13:31,034 - INFO - Epoch 319, Val rgb2 - Loss: 0.0521, Accuracy: 0.7559, Balanced Accuracy: 0.5837
2024-06-28 04:13:37,180 - INFO - Epoch 320, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 04:13:37,235 - INFO - Epoch 320, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:13:37,387 - INFO - Epoch 320, Val rgb - Loss: 0.0382, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-06-28 04:13:37,389 - INFO - Epoch 320, Val rgb2 - Loss: 0.0521, Accuracy: 0.7552, Balanced Accuracy: 0.5836
2024-06-28 04:13:44,118 - INFO - Epoch 321, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 04:13:44,168 - INFO - Epoch 321, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:13:44,317 - INFO - Epoch 321, Val rgb - Loss: 0.0382, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-06-28 04:13:44,319 - INFO - Epoch 321, Val rgb2 - Loss: 0.0521, Accuracy: 0.7552, Balanced Accuracy: 0.5836
2024-06-28 04:13:50,769 - INFO - Epoch 322, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 04:13:50,823 - INFO - Epoch 322, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:13:50,975 - INFO - Epoch 322, Val rgb - Loss: 0.0382, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-06-28 04:13:50,978 - INFO - Epoch 322, Val rgb2 - Loss: 0.0522, Accuracy: 0.7552, Balanced Accuracy: 0.5836
2024-06-28 04:13:57,299 - INFO - Epoch 323, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 04:13:57,351 - INFO - Epoch 323, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:13:57,497 - INFO - Epoch 323, Val rgb - Loss: 0.0382, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-06-28 04:13:57,499 - INFO - Epoch 323, Val rgb2 - Loss: 0.0522, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-06-28 04:14:04,015 - INFO - Epoch 324, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 04:14:04,067 - INFO - Epoch 324, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:14:04,213 - INFO - Epoch 324, Val rgb - Loss: 0.0383, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-06-28 04:14:04,215 - INFO - Epoch 324, Val rgb2 - Loss: 0.0522, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-06-28 04:14:10,544 - INFO - Epoch 325, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 04:14:10,596 - INFO - Epoch 325, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:14:10,741 - INFO - Epoch 325, Val rgb - Loss: 0.0383, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-06-28 04:14:10,743 - INFO - Epoch 325, Val rgb2 - Loss: 0.0522, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-06-28 04:14:16,969 - INFO - Epoch 326, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 04:14:17,021 - INFO - Epoch 326, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:14:17,165 - INFO - Epoch 326, Val rgb - Loss: 0.0383, Accuracy: 0.7189, Balanced Accuracy: 0.5983
2024-06-28 04:14:17,167 - INFO - Epoch 326, Val rgb2 - Loss: 0.0523, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-06-28 04:14:22,636 - INFO - Epoch 327, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 04:14:22,686 - INFO - Epoch 327, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:14:22,831 - INFO - Epoch 327, Val rgb - Loss: 0.0383, Accuracy: 0.7189, Balanced Accuracy: 0.5983
2024-06-28 04:14:22,833 - INFO - Epoch 327, Val rgb2 - Loss: 0.0523, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-06-28 04:14:27,984 - INFO - Epoch 328, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 04:14:28,037 - INFO - Epoch 328, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:14:28,199 - INFO - Epoch 328, Val rgb - Loss: 0.0383, Accuracy: 0.7189, Balanced Accuracy: 0.5983
2024-06-28 04:14:28,201 - INFO - Epoch 328, Val rgb2 - Loss: 0.0523, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-06-28 04:14:33,543 - INFO - Epoch 329, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 04:14:33,594 - INFO - Epoch 329, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:14:33,738 - INFO - Epoch 329, Val rgb - Loss: 0.0384, Accuracy: 0.7196, Balanced Accuracy: 0.5985
2024-06-28 04:14:33,741 - INFO - Epoch 329, Val rgb2 - Loss: 0.0524, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-06-28 04:14:38,874 - INFO - Epoch 330, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 04:14:38,924 - INFO - Epoch 330, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-06-28 04:14:39,063 - INFO - Epoch 330, Val rgb - Loss: 0.0384, Accuracy: 0.7196, Balanced Accuracy: 0.5985
2024-06-28 04:14:39,065 - INFO - Epoch 330, Val rgb2 - Loss: 0.0524, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-06-28 04:14:45,313 - INFO - Epoch 331, Train rgb - Loss: 0.0006, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-06-28 04:14:45,366 - INFO - Epoch 331, Train rgb2 - Loss: 0.0007, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-06-28 04:14:45,517 - INFO - Epoch 331, Val rgb - Loss: 0.0384, Accuracy: 0.7196, Balanced Accuracy: 0.5985
2024-06-28 04:14:45,520 - INFO - Epoch 331, Val rgb2 - Loss: 0.0524, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-06-28 04:14:51,726 - INFO - Epoch 332, Train rgb - Loss: 0.0006, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-06-28 04:14:51,777 - INFO - Epoch 332, Train rgb2 - Loss: 0.0007, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-06-28 04:14:51,919 - INFO - Epoch 332, Val rgb - Loss: 0.0384, Accuracy: 0.7189, Balanced Accuracy: 0.5983
2024-06-28 04:14:51,921 - INFO - Epoch 332, Val rgb2 - Loss: 0.0524, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-06-28 04:14:57,917 - INFO - Epoch 333, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-06-28 04:14:57,966 - INFO - Epoch 333, Train rgb2 - Loss: 0.0007, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-06-28 04:14:58,100 - INFO - Epoch 333, Val rgb - Loss: 0.0385, Accuracy: 0.7189, Balanced Accuracy: 0.5983
2024-06-28 04:14:58,102 - INFO - Epoch 333, Val rgb2 - Loss: 0.0525, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-06-28 04:15:04,638 - INFO - Epoch 334, Train rgb - Loss: 0.0006, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-06-28 04:15:04,693 - INFO - Epoch 334, Train rgb2 - Loss: 0.0007, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-06-28 04:15:04,848 - INFO - Epoch 334, Val rgb - Loss: 0.0385, Accuracy: 0.7189, Balanced Accuracy: 0.5983
2024-06-28 04:15:04,851 - INFO - Epoch 334, Val rgb2 - Loss: 0.0525, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-06-28 04:15:11,177 - INFO - Epoch 335, Train rgb - Loss: 0.0006, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-06-28 04:15:11,232 - INFO - Epoch 335, Train rgb2 - Loss: 0.0007, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-06-28 04:15:11,380 - INFO - Epoch 335, Val rgb - Loss: 0.0385, Accuracy: 0.7189, Balanced Accuracy: 0.5983
2024-06-28 04:15:11,382 - INFO - Epoch 335, Val rgb2 - Loss: 0.0525, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-06-28 04:15:17,589 - INFO - Epoch 336, Train rgb - Loss: 0.0006, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-06-28 04:15:17,640 - INFO - Epoch 336, Train rgb2 - Loss: 0.0007, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-06-28 04:15:17,784 - INFO - Epoch 336, Val rgb - Loss: 0.0385, Accuracy: 0.7189, Balanced Accuracy: 0.5983
2024-06-28 04:15:17,786 - INFO - Epoch 336, Val rgb2 - Loss: 0.0525, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-06-28 04:15:23,923 - INFO - Epoch 337, Train rgb - Loss: 0.0006, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-06-28 04:15:23,973 - INFO - Epoch 337, Train rgb2 - Loss: 0.0007, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-06-28 04:15:24,112 - INFO - Epoch 337, Val rgb - Loss: 0.0385, Accuracy: 0.7196, Balanced Accuracy: 0.6000
2024-06-28 04:15:24,114 - INFO - Epoch 337, Val rgb2 - Loss: 0.0526, Accuracy: 0.7559, Balanced Accuracy: 0.5838
