2024-06-28 12:05:41,385 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping",
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "2",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_2_20240627_192934.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-06-28 12:05:41,570 - INFO - Applying Augmentations
2024-06-28 12:05:41,578 - INFO - Applying Augmentations
2024-06-28 12:05:41,589 - INFO - Applying Augmentations
2024-06-28 12:05:41,590 - INFO - Training classifiers...
2024-06-28 12:05:41,671 - INFO - Training on the following GPUs [0]
2024-06-28 12:05:44,058 - INFO - Using depth mode summed_rgb_d_tokens
2024-06-28 13:16:52,638 - INFO - Epoch 1, Train rgb - Loss: 0.0469, Accuracy: 0.8338, Balanced Accuracy: 0.8338
2024-06-28 13:50:15,407 - INFO - Epoch 298, Val rgb2 - Loss: 0.0533, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:50:22,292 - INFO - Epoch 299, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-06-28 13:50:22,356 - INFO - Epoch 299, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 13:50:22,580 - INFO - Epoch 299, Val rgb - Loss: 0.0393, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:50:22,584 - INFO - Epoch 299, Val rgb2 - Loss: 0.0534, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:50:29,003 - INFO - Epoch 300, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-06-28 13:50:29,086 - INFO - Epoch 300, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 13:50:29,303 - INFO - Epoch 300, Val rgb - Loss: 0.0393, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:50:29,306 - INFO - Epoch 300, Val rgb2 - Loss: 0.0534, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:50:35,923 - INFO - Epoch 301, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-06-28 13:50:36,020 - INFO - Epoch 301, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 13:50:36,275 - INFO - Epoch 301, Val rgb - Loss: 0.0393, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:50:36,278 - INFO - Epoch 301, Val rgb2 - Loss: 0.0535, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:50:43,538 - INFO - Epoch 302, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-06-28 13:50:43,595 - INFO - Epoch 302, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:50:43,748 - INFO - Epoch 302, Val rgb - Loss: 0.0393, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:50:43,751 - INFO - Epoch 302, Val rgb2 - Loss: 0.0535, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:50:51,031 - INFO - Epoch 303, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-06-28 13:50:51,115 - INFO - Epoch 303, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:50:51,345 - INFO - Epoch 303, Val rgb - Loss: 0.0394, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:50:51,349 - INFO - Epoch 303, Val rgb2 - Loss: 0.0535, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:50:58,482 - INFO - Epoch 304, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-06-28 13:50:58,553 - INFO - Epoch 304, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:50:58,751 - INFO - Epoch 304, Val rgb - Loss: 0.0394, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:50:58,754 - INFO - Epoch 304, Val rgb2 - Loss: 0.0536, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:51:05,396 - INFO - Epoch 305, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-06-28 13:51:05,448 - INFO - Epoch 305, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:51:05,616 - INFO - Epoch 305, Val rgb - Loss: 0.0394, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:51:05,619 - INFO - Epoch 305, Val rgb2 - Loss: 0.0536, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:51:12,682 - INFO - Epoch 306, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-06-28 13:51:12,744 - INFO - Epoch 306, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:51:12,930 - INFO - Epoch 306, Val rgb - Loss: 0.0395, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:51:12,933 - INFO - Epoch 306, Val rgb2 - Loss: 0.0536, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:51:20,050 - INFO - Epoch 307, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-06-28 13:51:20,112 - INFO - Epoch 307, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:51:20,294 - INFO - Epoch 307, Val rgb - Loss: 0.0395, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:51:20,298 - INFO - Epoch 307, Val rgb2 - Loss: 0.0537, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:51:27,061 - INFO - Epoch 308, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-06-28 13:51:27,161 - INFO - Epoch 308, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:51:27,368 - INFO - Epoch 308, Val rgb - Loss: 0.0395, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:51:27,371 - INFO - Epoch 308, Val rgb2 - Loss: 0.0537, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:51:34,082 - INFO - Epoch 309, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-06-28 13:51:34,149 - INFO - Epoch 309, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:51:34,336 - INFO - Epoch 309, Val rgb - Loss: 0.0395, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:51:34,340 - INFO - Epoch 309, Val rgb2 - Loss: 0.0537, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:51:40,836 - INFO - Epoch 310, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-06-28 13:51:40,893 - INFO - Epoch 310, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:51:41,072 - INFO - Epoch 310, Val rgb - Loss: 0.0396, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:51:41,076 - INFO - Epoch 310, Val rgb2 - Loss: 0.0538, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:51:47,763 - INFO - Epoch 311, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-06-28 13:51:47,824 - INFO - Epoch 311, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:51:48,051 - INFO - Epoch 311, Val rgb - Loss: 0.0396, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:51:48,054 - INFO - Epoch 311, Val rgb2 - Loss: 0.0538, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:51:54,474 - INFO - Epoch 312, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-06-28 13:51:54,531 - INFO - Epoch 312, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:51:54,706 - INFO - Epoch 312, Val rgb - Loss: 0.0396, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:51:54,709 - INFO - Epoch 312, Val rgb2 - Loss: 0.0538, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:52:01,699 - INFO - Epoch 313, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-06-28 13:52:01,772 - INFO - Epoch 313, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:52:01,975 - INFO - Epoch 313, Val rgb - Loss: 0.0397, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:52:01,978 - INFO - Epoch 313, Val rgb2 - Loss: 0.0539, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:52:09,053 - INFO - Epoch 314, Train rgb - Loss: 0.0003, Accuracy: 0.9985, Balanced Accuracy: 0.9985
2024-06-28 13:52:09,130 - INFO - Epoch 314, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:52:09,400 - INFO - Epoch 314, Val rgb - Loss: 0.0397, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:52:09,403 - INFO - Epoch 314, Val rgb2 - Loss: 0.0539, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:52:16,213 - INFO - Epoch 315, Train rgb - Loss: 0.0003, Accuracy: 0.9985, Balanced Accuracy: 0.9985
2024-06-28 13:52:16,276 - INFO - Epoch 315, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:52:16,463 - INFO - Epoch 315, Val rgb - Loss: 0.0397, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:52:16,466 - INFO - Epoch 315, Val rgb2 - Loss: 0.0539, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:52:23,299 - INFO - Epoch 316, Train rgb - Loss: 0.0003, Accuracy: 0.9985, Balanced Accuracy: 0.9985
2024-06-28 13:52:23,359 - INFO - Epoch 316, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:52:23,544 - INFO - Epoch 316, Val rgb - Loss: 0.0397, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:52:23,547 - INFO - Epoch 316, Val rgb2 - Loss: 0.0540, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:52:30,445 - INFO - Epoch 317, Train rgb - Loss: 0.0003, Accuracy: 0.9985, Balanced Accuracy: 0.9985
2024-06-28 13:52:30,497 - INFO - Epoch 317, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:52:30,662 - INFO - Epoch 317, Val rgb - Loss: 0.0398, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:52:30,664 - INFO - Epoch 317, Val rgb2 - Loss: 0.0540, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:52:36,935 - INFO - Epoch 318, Train rgb - Loss: 0.0003, Accuracy: 0.9985, Balanced Accuracy: 0.9985
2024-06-28 13:52:36,987 - INFO - Epoch 318, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:52:37,157 - INFO - Epoch 318, Val rgb - Loss: 0.0398, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:52:37,160 - INFO - Epoch 318, Val rgb2 - Loss: 0.0540, Accuracy: 0.8156, Balanced Accuracy: 0.7133
2024-06-28 13:52:44,130 - INFO - Epoch 319, Train rgb - Loss: 0.0003, Accuracy: 0.9985, Balanced Accuracy: 0.9985
2024-06-28 13:52:44,210 - INFO - Epoch 319, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:52:44,404 - INFO - Epoch 319, Val rgb - Loss: 0.0398, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:52:44,408 - INFO - Epoch 319, Val rgb2 - Loss: 0.0541, Accuracy: 0.8156, Balanced Accuracy: 0.7133
2024-06-28 13:52:51,580 - INFO - Epoch 320, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-06-28 13:52:51,661 - INFO - Epoch 320, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:52:51,859 - INFO - Epoch 320, Val rgb - Loss: 0.0398, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:52:51,862 - INFO - Epoch 320, Val rgb2 - Loss: 0.0541, Accuracy: 0.8156, Balanced Accuracy: 0.7133
2024-06-28 13:52:58,963 - INFO - Epoch 321, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-06-28 13:52:59,034 - INFO - Epoch 321, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:52:59,243 - INFO - Epoch 321, Val rgb - Loss: 0.0399, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:52:59,246 - INFO - Epoch 321, Val rgb2 - Loss: 0.0542, Accuracy: 0.8156, Balanced Accuracy: 0.7133
2024-06-28 13:53:06,210 - INFO - Epoch 322, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-06-28 13:53:06,271 - INFO - Epoch 322, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:53:06,451 - INFO - Epoch 322, Val rgb - Loss: 0.0399, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:53:06,454 - INFO - Epoch 322, Val rgb2 - Loss: 0.0542, Accuracy: 0.8156, Balanced Accuracy: 0.7133
2024-06-28 13:53:13,266 - INFO - Epoch 323, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-06-28 13:53:13,322 - INFO - Epoch 323, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:53:13,500 - INFO - Epoch 323, Val rgb - Loss: 0.0399, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:53:13,503 - INFO - Epoch 323, Val rgb2 - Loss: 0.0542, Accuracy: 0.8164, Balanced Accuracy: 0.7133
2024-06-28 13:53:20,144 - INFO - Epoch 324, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-06-28 13:53:20,203 - INFO - Epoch 324, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:53:20,381 - INFO - Epoch 324, Val rgb - Loss: 0.0400, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:53:20,384 - INFO - Epoch 324, Val rgb2 - Loss: 0.0543, Accuracy: 0.8164, Balanced Accuracy: 0.7133
2024-06-28 13:53:26,428 - INFO - Epoch 325, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-06-28 13:53:26,477 - INFO - Epoch 325, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:53:26,634 - INFO - Epoch 325, Val rgb - Loss: 0.0400, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:53:26,637 - INFO - Epoch 325, Val rgb2 - Loss: 0.0543, Accuracy: 0.8164, Balanced Accuracy: 0.7133
2024-06-28 13:53:32,925 - INFO - Epoch 326, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-06-28 13:53:32,992 - INFO - Epoch 326, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:53:33,177 - INFO - Epoch 326, Val rgb - Loss: 0.0400, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:53:33,180 - INFO - Epoch 326, Val rgb2 - Loss: 0.0543, Accuracy: 0.8164, Balanced Accuracy: 0.7133
2024-06-28 13:53:39,253 - INFO - Epoch 327, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-06-28 13:53:39,315 - INFO - Epoch 327, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:53:39,516 - INFO - Epoch 327, Val rgb - Loss: 0.0400, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-06-28 13:53:39,519 - INFO - Epoch 327, Val rgb2 - Loss: 0.0544, Accuracy: 0.8164, Balanced Accuracy: 0.7133
2024-06-28 13:53:46,292 - INFO - Epoch 328, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-06-28 13:53:46,357 - INFO - Epoch 328, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:53:46,545 - INFO - Epoch 328, Val rgb - Loss: 0.0401, Accuracy: 0.7810, Balanced Accuracy: 0.7013
2024-06-28 13:53:46,548 - INFO - Epoch 328, Val rgb2 - Loss: 0.0544, Accuracy: 0.8164, Balanced Accuracy: 0.7133
2024-06-28 13:53:53,181 - INFO - Epoch 329, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-06-28 13:53:53,239 - INFO - Epoch 329, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:53:53,427 - INFO - Epoch 329, Val rgb - Loss: 0.0401, Accuracy: 0.7817, Balanced Accuracy: 0.7031
2024-06-28 13:53:53,430 - INFO - Epoch 329, Val rgb2 - Loss: 0.0544, Accuracy: 0.8164, Balanced Accuracy: 0.7133
2024-06-28 13:53:59,834 - INFO - Epoch 330, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-06-28 13:53:59,891 - INFO - Epoch 330, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:54:00,054 - INFO - Epoch 330, Val rgb - Loss: 0.0401, Accuracy: 0.7817, Balanced Accuracy: 0.7031
2024-06-28 13:54:00,056 - INFO - Epoch 330, Val rgb2 - Loss: 0.0545, Accuracy: 0.8164, Balanced Accuracy: 0.7133
2024-06-28 13:54:06,742 - INFO - Epoch 331, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-06-28 13:54:06,801 - INFO - Epoch 331, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:54:06,981 - INFO - Epoch 331, Val rgb - Loss: 0.0402, Accuracy: 0.7817, Balanced Accuracy: 0.7031
2024-06-28 13:54:06,985 - INFO - Epoch 331, Val rgb2 - Loss: 0.0545, Accuracy: 0.8156, Balanced Accuracy: 0.7130
2024-06-28 13:54:14,166 - INFO - Epoch 332, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-06-28 13:54:14,228 - INFO - Epoch 332, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:54:14,416 - INFO - Epoch 332, Val rgb - Loss: 0.0402, Accuracy: 0.7817, Balanced Accuracy: 0.7031
2024-06-28 13:54:14,419 - INFO - Epoch 332, Val rgb2 - Loss: 0.0545, Accuracy: 0.8156, Balanced Accuracy: 0.7130
2024-06-28 13:54:21,582 - INFO - Epoch 333, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-06-28 13:54:21,664 - INFO - Epoch 333, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:54:21,916 - INFO - Epoch 333, Val rgb - Loss: 0.0402, Accuracy: 0.7817, Balanced Accuracy: 0.7031
2024-06-28 13:54:21,920 - INFO - Epoch 333, Val rgb2 - Loss: 0.0546, Accuracy: 0.8149, Balanced Accuracy: 0.7129
2024-06-28 13:54:29,259 - INFO - Epoch 334, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-06-28 13:54:29,353 - INFO - Epoch 334, Train rgb2 - Loss: 0.0003, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:54:29,574 - INFO - Epoch 334, Val rgb - Loss: 0.0402, Accuracy: 0.7817, Balanced Accuracy: 0.7031
2024-06-28 13:54:29,577 - INFO - Epoch 334, Val rgb2 - Loss: 0.0546, Accuracy: 0.8149, Balanced Accuracy: 0.7129
2024-06-28 13:54:36,559 - INFO - Epoch 335, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-06-28 13:54:36,619 - INFO - Epoch 335, Train rgb2 - Loss: 0.0003, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:54:36,811 - INFO - Epoch 335, Val rgb - Loss: 0.0403, Accuracy: 0.7817, Balanced Accuracy: 0.7031
2024-06-28 13:54:36,814 - INFO - Epoch 335, Val rgb2 - Loss: 0.0546, Accuracy: 0.8149, Balanced Accuracy: 0.7129
2024-06-28 13:54:43,613 - INFO - Epoch 336, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-06-28 13:54:43,668 - INFO - Epoch 336, Train rgb2 - Loss: 0.0003, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:54:43,847 - INFO - Epoch 336, Val rgb - Loss: 0.0403, Accuracy: 0.7817, Balanced Accuracy: 0.7031
2024-06-28 13:54:43,850 - INFO - Epoch 336, Val rgb2 - Loss: 0.0547, Accuracy: 0.8149, Balanced Accuracy: 0.7129
2024-06-28 13:54:50,571 - INFO - Epoch 337, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-06-28 13:54:50,624 - INFO - Epoch 337, Train rgb2 - Loss: 0.0003, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:54:50,787 - INFO - Epoch 337, Val rgb - Loss: 0.0403, Accuracy: 0.7817, Balanced Accuracy: 0.7031
2024-06-28 13:54:50,790 - INFO - Epoch 337, Val rgb2 - Loss: 0.0547, Accuracy: 0.8149, Balanced Accuracy: 0.7129
2024-06-28 13:54:57,299 - INFO - Epoch 338, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-06-28 13:54:57,349 - INFO - Epoch 338, Train rgb2 - Loss: 0.0003, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:54:57,505 - INFO - Epoch 338, Val rgb - Loss: 0.0404, Accuracy: 0.7817, Balanced Accuracy: 0.7031
2024-06-28 13:54:57,508 - INFO - Epoch 338, Val rgb2 - Loss: 0.0547, Accuracy: 0.8149, Balanced Accuracy: 0.7129
2024-06-28 13:55:04,176 - INFO - Epoch 339, Train rgb - Loss: 0.0002, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-06-28 13:55:04,262 - INFO - Epoch 339, Train rgb2 - Loss: 0.0003, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:55:04,496 - INFO - Epoch 339, Val rgb - Loss: 0.0404, Accuracy: 0.7817, Balanced Accuracy: 0.7031
2024-06-28 13:55:04,499 - INFO - Epoch 339, Val rgb2 - Loss: 0.0548, Accuracy: 0.8149, Balanced Accuracy: 0.7129
2024-06-28 13:55:11,419 - INFO - Epoch 340, Train rgb - Loss: 0.0002, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-06-28 13:55:11,490 - INFO - Epoch 340, Train rgb2 - Loss: 0.0003, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:55:11,679 - INFO - Epoch 340, Val rgb - Loss: 0.0404, Accuracy: 0.7817, Balanced Accuracy: 0.7031
2024-06-28 13:55:11,682 - INFO - Epoch 340, Val rgb2 - Loss: 0.0548, Accuracy: 0.8149, Balanced Accuracy: 0.7129
2024-06-28 13:55:18,452 - INFO - Epoch 341, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-06-28 13:55:18,511 - INFO - Epoch 341, Train rgb2 - Loss: 0.0003, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:55:18,698 - INFO - Epoch 341, Val rgb - Loss: 0.0404, Accuracy: 0.7817, Balanced Accuracy: 0.7031
2024-06-28 13:55:18,702 - INFO - Epoch 341, Val rgb2 - Loss: 0.0548, Accuracy: 0.8149, Balanced Accuracy: 0.7129
2024-06-28 13:55:25,123 - INFO - Epoch 342, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-06-28 13:55:25,186 - INFO - Epoch 342, Train rgb2 - Loss: 0.0003, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:55:25,372 - INFO - Epoch 342, Val rgb - Loss: 0.0405, Accuracy: 0.7817, Balanced Accuracy: 0.7031
2024-06-28 13:55:25,376 - INFO - Epoch 342, Val rgb2 - Loss: 0.0549, Accuracy: 0.8149, Balanced Accuracy: 0.7129
2024-06-28 13:55:32,108 - INFO - Epoch 343, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-06-28 13:55:32,172 - INFO - Epoch 343, Train rgb2 - Loss: 0.0003, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-06-28 13:55:32,358 - INFO - Epoch 343, Val rgb - Loss: 0.0405, Accuracy: 0.7817, Balanced Accuracy: 0.7031
2024-06-28 13:55:32,361 - INFO - Epoch 343, Val rgb2 - Loss: 0.0549, Accuracy: 0.8149, Balanced Accuracy: 0.7129
