2024-07-07 13:07:44,800 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "2",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_2_20240627_192934.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-07 13:07:45,087 - INFO - Applying Augmentations
2024-07-07 13:07:45,094 - INFO - Applying Augmentations
2024-07-07 13:07:45,105 - INFO - Applying Augmentations
2024-07-07 13:07:45,106 - INFO - Training classifiers...
2024-07-07 13:07:45,161 - INFO - Training on the following GPUs [1]
2024-07-07 13:07:49,924 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-07 14:09:02,809 - INFO - Epoch 1, Train rgb - Loss: 0.0469, Accuracy: 0.8338, Balanced Accuracy: 0.8338
2024-07-07 14:30:26,472 - INFO - Epoch 286, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:30:26,578 - INFO - Epoch 286, Val rgb - Loss: 0.0389, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:30:26,579 - INFO - Epoch 286, Val rgb2 - Loss: 0.0529, Accuracy: 0.8142, Balanced Accuracy: 0.7126
2024-07-07 14:30:30,566 - INFO - Epoch 287, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:30:30,607 - INFO - Epoch 287, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:30:30,714 - INFO - Epoch 287, Val rgb - Loss: 0.0389, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:30:30,716 - INFO - Epoch 287, Val rgb2 - Loss: 0.0530, Accuracy: 0.8142, Balanced Accuracy: 0.7126
2024-07-07 14:30:34,784 - INFO - Epoch 288, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:30:34,825 - INFO - Epoch 288, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:30:34,930 - INFO - Epoch 288, Val rgb - Loss: 0.0390, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:30:34,932 - INFO - Epoch 288, Val rgb2 - Loss: 0.0530, Accuracy: 0.8142, Balanced Accuracy: 0.7126
2024-07-07 14:30:39,120 - INFO - Epoch 289, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:30:39,166 - INFO - Epoch 289, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:30:39,280 - INFO - Epoch 289, Val rgb - Loss: 0.0390, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:30:39,282 - INFO - Epoch 289, Val rgb2 - Loss: 0.0530, Accuracy: 0.8142, Balanced Accuracy: 0.7126
2024-07-07 14:30:43,852 - INFO - Epoch 290, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:30:43,894 - INFO - Epoch 290, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:30:43,999 - INFO - Epoch 290, Val rgb - Loss: 0.0390, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:30:44,001 - INFO - Epoch 290, Val rgb2 - Loss: 0.0531, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:30:48,299 - INFO - Epoch 291, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:30:48,342 - INFO - Epoch 291, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:30:48,450 - INFO - Epoch 291, Val rgb - Loss: 0.0390, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:30:48,452 - INFO - Epoch 291, Val rgb2 - Loss: 0.0531, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:30:53,091 - INFO - Epoch 292, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:30:53,137 - INFO - Epoch 292, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:30:53,252 - INFO - Epoch 292, Val rgb - Loss: 0.0391, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:30:53,255 - INFO - Epoch 292, Val rgb2 - Loss: 0.0531, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:30:59,313 - INFO - Epoch 293, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:30:59,355 - INFO - Epoch 293, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:30:59,461 - INFO - Epoch 293, Val rgb - Loss: 0.0391, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:30:59,463 - INFO - Epoch 293, Val rgb2 - Loss: 0.0532, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:31:03,584 - INFO - Epoch 294, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:31:03,629 - INFO - Epoch 294, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:31:03,742 - INFO - Epoch 294, Val rgb - Loss: 0.0391, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:31:03,744 - INFO - Epoch 294, Val rgb2 - Loss: 0.0532, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:31:10,836 - INFO - Epoch 295, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:31:10,913 - INFO - Epoch 295, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:31:11,108 - INFO - Epoch 295, Val rgb - Loss: 0.0391, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:31:11,111 - INFO - Epoch 295, Val rgb2 - Loss: 0.0533, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:31:17,879 - INFO - Epoch 296, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 14:31:17,923 - INFO - Epoch 296, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:31:18,031 - INFO - Epoch 296, Val rgb - Loss: 0.0392, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:31:18,033 - INFO - Epoch 296, Val rgb2 - Loss: 0.0533, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:31:25,105 - INFO - Epoch 297, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 14:31:25,181 - INFO - Epoch 297, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:31:25,377 - INFO - Epoch 297, Val rgb - Loss: 0.0392, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:31:25,381 - INFO - Epoch 297, Val rgb2 - Loss: 0.0533, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:31:29,431 - INFO - Epoch 298, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 14:31:29,472 - INFO - Epoch 298, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:31:29,578 - INFO - Epoch 298, Val rgb - Loss: 0.0392, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:31:29,580 - INFO - Epoch 298, Val rgb2 - Loss: 0.0534, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:31:33,426 - INFO - Epoch 299, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 14:31:33,467 - INFO - Epoch 299, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:31:33,573 - INFO - Epoch 299, Val rgb - Loss: 0.0393, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:31:33,575 - INFO - Epoch 299, Val rgb2 - Loss: 0.0534, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:31:37,387 - INFO - Epoch 300, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 14:31:37,427 - INFO - Epoch 300, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:31:37,532 - INFO - Epoch 300, Val rgb - Loss: 0.0393, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:31:37,535 - INFO - Epoch 300, Val rgb2 - Loss: 0.0534, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:31:41,374 - INFO - Epoch 301, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 14:31:41,415 - INFO - Epoch 301, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:31:41,521 - INFO - Epoch 301, Val rgb - Loss: 0.0393, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:31:41,523 - INFO - Epoch 301, Val rgb2 - Loss: 0.0535, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:31:45,300 - INFO - Epoch 302, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 14:31:45,341 - INFO - Epoch 302, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:31:45,446 - INFO - Epoch 302, Val rgb - Loss: 0.0393, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:31:45,448 - INFO - Epoch 302, Val rgb2 - Loss: 0.0535, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:31:49,341 - INFO - Epoch 303, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 14:31:49,381 - INFO - Epoch 303, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:31:49,489 - INFO - Epoch 303, Val rgb - Loss: 0.0394, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:31:49,491 - INFO - Epoch 303, Val rgb2 - Loss: 0.0535, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:31:53,340 - INFO - Epoch 304, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 14:31:53,381 - INFO - Epoch 304, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:31:53,487 - INFO - Epoch 304, Val rgb - Loss: 0.0394, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:31:53,489 - INFO - Epoch 304, Val rgb2 - Loss: 0.0536, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:31:57,364 - INFO - Epoch 305, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 14:31:57,404 - INFO - Epoch 305, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:31:57,509 - INFO - Epoch 305, Val rgb - Loss: 0.0394, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:31:57,511 - INFO - Epoch 305, Val rgb2 - Loss: 0.0536, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:32:01,388 - INFO - Epoch 306, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 14:32:01,428 - INFO - Epoch 306, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:32:01,533 - INFO - Epoch 306, Val rgb - Loss: 0.0395, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:32:01,535 - INFO - Epoch 306, Val rgb2 - Loss: 0.0536, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:32:05,342 - INFO - Epoch 307, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 14:32:05,382 - INFO - Epoch 307, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:32:05,486 - INFO - Epoch 307, Val rgb - Loss: 0.0395, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:32:05,488 - INFO - Epoch 307, Val rgb2 - Loss: 0.0537, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:32:09,287 - INFO - Epoch 308, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 14:32:09,327 - INFO - Epoch 308, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:32:09,433 - INFO - Epoch 308, Val rgb - Loss: 0.0395, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:32:09,434 - INFO - Epoch 308, Val rgb2 - Loss: 0.0537, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:32:13,577 - INFO - Epoch 309, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 14:32:13,616 - INFO - Epoch 309, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:32:13,721 - INFO - Epoch 309, Val rgb - Loss: 0.0395, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:32:13,722 - INFO - Epoch 309, Val rgb2 - Loss: 0.0537, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:32:17,615 - INFO - Epoch 310, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 14:32:17,655 - INFO - Epoch 310, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:32:17,758 - INFO - Epoch 310, Val rgb - Loss: 0.0396, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:32:17,760 - INFO - Epoch 310, Val rgb2 - Loss: 0.0538, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:32:23,201 - INFO - Epoch 311, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 14:32:23,244 - INFO - Epoch 311, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:32:23,358 - INFO - Epoch 311, Val rgb - Loss: 0.0396, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:32:23,360 - INFO - Epoch 311, Val rgb2 - Loss: 0.0538, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:32:27,763 - INFO - Epoch 312, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 14:32:27,808 - INFO - Epoch 312, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:32:27,922 - INFO - Epoch 312, Val rgb - Loss: 0.0396, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:32:27,925 - INFO - Epoch 312, Val rgb2 - Loss: 0.0538, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:32:32,057 - INFO - Epoch 313, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-07-07 14:32:32,100 - INFO - Epoch 313, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:32:32,206 - INFO - Epoch 313, Val rgb - Loss: 0.0397, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:32:32,208 - INFO - Epoch 313, Val rgb2 - Loss: 0.0539, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:32:36,245 - INFO - Epoch 314, Train rgb - Loss: 0.0003, Accuracy: 0.9985, Balanced Accuracy: 0.9985
2024-07-07 14:32:36,288 - INFO - Epoch 314, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:32:36,402 - INFO - Epoch 314, Val rgb - Loss: 0.0397, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:32:36,404 - INFO - Epoch 314, Val rgb2 - Loss: 0.0539, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:32:40,813 - INFO - Epoch 315, Train rgb - Loss: 0.0003, Accuracy: 0.9985, Balanced Accuracy: 0.9985
2024-07-07 14:32:40,857 - INFO - Epoch 315, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:32:40,969 - INFO - Epoch 315, Val rgb - Loss: 0.0397, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:32:40,971 - INFO - Epoch 315, Val rgb2 - Loss: 0.0540, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:32:44,888 - INFO - Epoch 316, Train rgb - Loss: 0.0003, Accuracy: 0.9985, Balanced Accuracy: 0.9985
2024-07-07 14:32:44,931 - INFO - Epoch 316, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:32:45,037 - INFO - Epoch 316, Val rgb - Loss: 0.0397, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:32:45,039 - INFO - Epoch 316, Val rgb2 - Loss: 0.0540, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:32:49,031 - INFO - Epoch 317, Train rgb - Loss: 0.0003, Accuracy: 0.9985, Balanced Accuracy: 0.9985
2024-07-07 14:32:49,076 - INFO - Epoch 317, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:32:49,189 - INFO - Epoch 317, Val rgb - Loss: 0.0398, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:32:49,191 - INFO - Epoch 317, Val rgb2 - Loss: 0.0540, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:32:52,565 - INFO - Epoch 318, Train rgb - Loss: 0.0003, Accuracy: 0.9985, Balanced Accuracy: 0.9985
2024-07-07 14:32:52,607 - INFO - Epoch 318, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:32:52,714 - INFO - Epoch 318, Val rgb - Loss: 0.0398, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:32:52,717 - INFO - Epoch 318, Val rgb2 - Loss: 0.0541, Accuracy: 0.8156, Balanced Accuracy: 0.7133
2024-07-07 14:32:56,139 - INFO - Epoch 319, Train rgb - Loss: 0.0003, Accuracy: 0.9985, Balanced Accuracy: 0.9985
2024-07-07 14:32:56,181 - INFO - Epoch 319, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:32:56,288 - INFO - Epoch 319, Val rgb - Loss: 0.0398, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:32:56,290 - INFO - Epoch 319, Val rgb2 - Loss: 0.0541, Accuracy: 0.8156, Balanced Accuracy: 0.7133
2024-07-07 14:32:59,478 - INFO - Epoch 320, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 14:32:59,523 - INFO - Epoch 320, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:32:59,636 - INFO - Epoch 320, Val rgb - Loss: 0.0398, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:32:59,638 - INFO - Epoch 320, Val rgb2 - Loss: 0.0541, Accuracy: 0.8156, Balanced Accuracy: 0.7133
2024-07-07 14:33:03,423 - INFO - Epoch 321, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 14:33:03,466 - INFO - Epoch 321, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:33:03,572 - INFO - Epoch 321, Val rgb - Loss: 0.0399, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:33:03,574 - INFO - Epoch 321, Val rgb2 - Loss: 0.0542, Accuracy: 0.8156, Balanced Accuracy: 0.7133
2024-07-07 14:33:07,594 - INFO - Epoch 322, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 14:33:07,639 - INFO - Epoch 322, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:33:07,753 - INFO - Epoch 322, Val rgb - Loss: 0.0399, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:33:07,755 - INFO - Epoch 322, Val rgb2 - Loss: 0.0542, Accuracy: 0.8156, Balanced Accuracy: 0.7133
2024-07-07 14:33:13,265 - INFO - Epoch 323, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 14:33:13,336 - INFO - Epoch 323, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:33:13,529 - INFO - Epoch 323, Val rgb - Loss: 0.0399, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:33:13,533 - INFO - Epoch 323, Val rgb2 - Loss: 0.0542, Accuracy: 0.8149, Balanced Accuracy: 0.7129
2024-07-07 14:33:17,435 - INFO - Epoch 324, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 14:33:17,478 - INFO - Epoch 324, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:33:17,583 - INFO - Epoch 324, Val rgb - Loss: 0.0400, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:33:17,585 - INFO - Epoch 324, Val rgb2 - Loss: 0.0543, Accuracy: 0.8149, Balanced Accuracy: 0.7129
2024-07-07 14:33:21,498 - INFO - Epoch 325, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 14:33:21,540 - INFO - Epoch 325, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:33:21,646 - INFO - Epoch 325, Val rgb - Loss: 0.0400, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:33:21,648 - INFO - Epoch 325, Val rgb2 - Loss: 0.0543, Accuracy: 0.8149, Balanced Accuracy: 0.7129
2024-07-07 14:33:25,609 - INFO - Epoch 326, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 14:33:25,649 - INFO - Epoch 326, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:33:25,755 - INFO - Epoch 326, Val rgb - Loss: 0.0400, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:33:25,757 - INFO - Epoch 326, Val rgb2 - Loss: 0.0543, Accuracy: 0.8156, Balanced Accuracy: 0.7130
2024-07-07 14:33:29,664 - INFO - Epoch 327, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 14:33:29,707 - INFO - Epoch 327, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:33:29,814 - INFO - Epoch 327, Val rgb - Loss: 0.0400, Accuracy: 0.7817, Balanced Accuracy: 0.7016
2024-07-07 14:33:29,816 - INFO - Epoch 327, Val rgb2 - Loss: 0.0544, Accuracy: 0.8156, Balanced Accuracy: 0.7130
2024-07-07 14:33:33,857 - INFO - Epoch 328, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 14:33:33,899 - INFO - Epoch 328, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:33:34,005 - INFO - Epoch 328, Val rgb - Loss: 0.0401, Accuracy: 0.7810, Balanced Accuracy: 0.7013
2024-07-07 14:33:34,007 - INFO - Epoch 328, Val rgb2 - Loss: 0.0544, Accuracy: 0.8156, Balanced Accuracy: 0.7130
2024-07-07 14:33:37,874 - INFO - Epoch 329, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 14:33:37,916 - INFO - Epoch 329, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:33:38,022 - INFO - Epoch 329, Val rgb - Loss: 0.0401, Accuracy: 0.7810, Balanced Accuracy: 0.7013
2024-07-07 14:33:38,024 - INFO - Epoch 329, Val rgb2 - Loss: 0.0544, Accuracy: 0.8156, Balanced Accuracy: 0.7130
2024-07-07 14:33:42,049 - INFO - Epoch 330, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 14:33:42,092 - INFO - Epoch 330, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 14:33:42,198 - INFO - Epoch 330, Val rgb - Loss: 0.0401, Accuracy: 0.7817, Balanced Accuracy: 0.7031
2024-07-07 14:33:42,200 - INFO - Epoch 330, Val rgb2 - Loss: 0.0545, Accuracy: 0.8156, Balanced Accuracy: 0.7130
2024-07-07 14:33:46,270 - INFO - Epoch 331, Train rgb - Loss: 0.0003, Accuracy: 0.9986, Balanced Accuracy: 0.9986
2024-07-07 14:33:46,312 - INFO - Epoch 331, Train rgb2 - Loss: 0.0004, Accuracy: 0.9969, Balanced Accuracy: 0.9969
