2024-07-07 13:10:32,976 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "1",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_1_20240627_015626.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-07 13:10:33,221 - INFO - Applying Augmentations
2024-07-07 13:10:33,229 - INFO - Applying Augmentations
2024-07-07 13:10:33,237 - INFO - Applying Augmentations
2024-07-07 13:10:33,237 - INFO - Training classifiers...
2024-07-07 13:10:33,332 - INFO - Training on the following GPUs [7]
2024-07-07 13:10:37,894 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-07 14:39:03,812 - INFO - Epoch 1, Train rgb - Loss: 0.0396, Accuracy: 0.8643, Balanced Accuracy: 0.8643
2024-07-07 15:19:42,308 - INFO - Epoch 307, Val rgb - Loss: 0.0424, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 15:19:42,310 - INFO - Epoch 307, Val rgb2 - Loss: 0.0591, Accuracy: 0.7856, Balanced Accuracy: 0.6645
2024-07-07 15:19:50,350 - INFO - Epoch 308, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:19:50,413 - INFO - Epoch 308, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 15:19:50,591 - INFO - Epoch 308, Val rgb - Loss: 0.0424, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 15:19:50,594 - INFO - Epoch 308, Val rgb2 - Loss: 0.0592, Accuracy: 0.7856, Balanced Accuracy: 0.6645
2024-07-07 15:19:58,083 - INFO - Epoch 309, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:19:58,185 - INFO - Epoch 309, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:19:58,399 - INFO - Epoch 309, Val rgb - Loss: 0.0424, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 15:19:58,401 - INFO - Epoch 309, Val rgb2 - Loss: 0.0592, Accuracy: 0.7856, Balanced Accuracy: 0.6645
2024-07-07 15:20:05,503 - INFO - Epoch 310, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:20:05,563 - INFO - Epoch 310, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:20:05,739 - INFO - Epoch 310, Val rgb - Loss: 0.0425, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 15:20:05,741 - INFO - Epoch 310, Val rgb2 - Loss: 0.0593, Accuracy: 0.7856, Balanced Accuracy: 0.6645
2024-07-07 15:20:12,898 - INFO - Epoch 311, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:20:13,007 - INFO - Epoch 311, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:20:13,220 - INFO - Epoch 311, Val rgb - Loss: 0.0425, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 15:20:13,223 - INFO - Epoch 311, Val rgb2 - Loss: 0.0593, Accuracy: 0.7856, Balanced Accuracy: 0.6645
2024-07-07 15:20:20,519 - INFO - Epoch 312, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:20:20,577 - INFO - Epoch 312, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:20:20,764 - INFO - Epoch 312, Val rgb - Loss: 0.0425, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 15:20:20,767 - INFO - Epoch 312, Val rgb2 - Loss: 0.0594, Accuracy: 0.7856, Balanced Accuracy: 0.6645
2024-07-07 15:20:28,215 - INFO - Epoch 313, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:20:28,275 - INFO - Epoch 313, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:20:28,451 - INFO - Epoch 313, Val rgb - Loss: 0.0426, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 15:20:28,453 - INFO - Epoch 313, Val rgb2 - Loss: 0.0594, Accuracy: 0.7856, Balanced Accuracy: 0.6645
2024-07-07 15:20:36,206 - INFO - Epoch 314, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:20:36,267 - INFO - Epoch 314, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:20:36,489 - INFO - Epoch 314, Val rgb - Loss: 0.0426, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 15:20:36,492 - INFO - Epoch 314, Val rgb2 - Loss: 0.0595, Accuracy: 0.7856, Balanced Accuracy: 0.6645
2024-07-07 15:20:44,380 - INFO - Epoch 315, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:20:44,439 - INFO - Epoch 315, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:20:44,630 - INFO - Epoch 315, Val rgb - Loss: 0.0426, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 15:20:44,632 - INFO - Epoch 315, Val rgb2 - Loss: 0.0595, Accuracy: 0.7856, Balanced Accuracy: 0.6645
2024-07-07 15:20:52,347 - INFO - Epoch 316, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:20:52,416 - INFO - Epoch 316, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:20:52,663 - INFO - Epoch 316, Val rgb - Loss: 0.0426, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 15:20:52,665 - INFO - Epoch 316, Val rgb2 - Loss: 0.0596, Accuracy: 0.7856, Balanced Accuracy: 0.6645
2024-07-07 15:21:00,506 - INFO - Epoch 317, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:21:00,579 - INFO - Epoch 317, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:21:00,745 - INFO - Epoch 317, Val rgb - Loss: 0.0427, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 15:21:00,748 - INFO - Epoch 317, Val rgb2 - Loss: 0.0596, Accuracy: 0.7856, Balanced Accuracy: 0.6645
2024-07-07 15:21:07,591 - INFO - Epoch 318, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:21:07,650 - INFO - Epoch 318, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:21:07,829 - INFO - Epoch 318, Val rgb - Loss: 0.0427, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 15:21:07,831 - INFO - Epoch 318, Val rgb2 - Loss: 0.0596, Accuracy: 0.7848, Balanced Accuracy: 0.6586
2024-07-07 15:21:15,428 - INFO - Epoch 319, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:21:15,487 - INFO - Epoch 319, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:21:15,667 - INFO - Epoch 319, Val rgb - Loss: 0.0427, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 15:21:15,670 - INFO - Epoch 319, Val rgb2 - Loss: 0.0597, Accuracy: 0.7848, Balanced Accuracy: 0.6586
2024-07-07 15:21:23,588 - INFO - Epoch 320, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:21:23,649 - INFO - Epoch 320, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:21:23,824 - INFO - Epoch 320, Val rgb - Loss: 0.0428, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 15:21:23,826 - INFO - Epoch 320, Val rgb2 - Loss: 0.0597, Accuracy: 0.7848, Balanced Accuracy: 0.6586
2024-07-07 15:21:31,428 - INFO - Epoch 321, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:21:31,488 - INFO - Epoch 321, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:21:31,667 - INFO - Epoch 321, Val rgb - Loss: 0.0428, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 15:21:31,669 - INFO - Epoch 321, Val rgb2 - Loss: 0.0598, Accuracy: 0.7848, Balanced Accuracy: 0.6586
2024-07-07 15:21:39,011 - INFO - Epoch 322, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:21:39,079 - INFO - Epoch 322, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:21:39,260 - INFO - Epoch 322, Val rgb - Loss: 0.0428, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 15:21:39,262 - INFO - Epoch 322, Val rgb2 - Loss: 0.0598, Accuracy: 0.7848, Balanced Accuracy: 0.6586
2024-07-07 15:21:46,743 - INFO - Epoch 323, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:21:46,806 - INFO - Epoch 323, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:21:46,988 - INFO - Epoch 323, Val rgb - Loss: 0.0429, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 15:21:46,990 - INFO - Epoch 323, Val rgb2 - Loss: 0.0599, Accuracy: 0.7848, Balanced Accuracy: 0.6586
2024-07-07 15:21:54,537 - INFO - Epoch 324, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:21:54,601 - INFO - Epoch 324, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:21:54,783 - INFO - Epoch 324, Val rgb - Loss: 0.0429, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 15:21:54,786 - INFO - Epoch 324, Val rgb2 - Loss: 0.0599, Accuracy: 0.7848, Balanced Accuracy: 0.6586
2024-07-07 15:22:02,919 - INFO - Epoch 325, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:22:02,976 - INFO - Epoch 325, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:22:03,152 - INFO - Epoch 325, Val rgb - Loss: 0.0429, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 15:22:03,155 - INFO - Epoch 325, Val rgb2 - Loss: 0.0600, Accuracy: 0.7848, Balanced Accuracy: 0.6586
2024-07-07 15:22:11,233 - INFO - Epoch 326, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:22:11,294 - INFO - Epoch 326, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:22:11,470 - INFO - Epoch 326, Val rgb - Loss: 0.0429, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 15:22:11,472 - INFO - Epoch 326, Val rgb2 - Loss: 0.0600, Accuracy: 0.7848, Balanced Accuracy: 0.6586
2024-07-07 15:22:19,375 - INFO - Epoch 327, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:22:19,443 - INFO - Epoch 327, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:22:19,626 - INFO - Epoch 327, Val rgb - Loss: 0.0430, Accuracy: 0.7646, Balanced Accuracy: 0.6264
2024-07-07 15:22:19,631 - INFO - Epoch 327, Val rgb2 - Loss: 0.0601, Accuracy: 0.7848, Balanced Accuracy: 0.6586
2024-07-07 15:22:27,209 - INFO - Epoch 328, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:22:27,271 - INFO - Epoch 328, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:22:27,452 - INFO - Epoch 328, Val rgb - Loss: 0.0430, Accuracy: 0.7646, Balanced Accuracy: 0.6264
2024-07-07 15:22:27,456 - INFO - Epoch 328, Val rgb2 - Loss: 0.0601, Accuracy: 0.7848, Balanced Accuracy: 0.6586
2024-07-07 15:22:35,133 - INFO - Epoch 329, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:22:35,195 - INFO - Epoch 329, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:22:35,415 - INFO - Epoch 329, Val rgb - Loss: 0.0430, Accuracy: 0.7646, Balanced Accuracy: 0.6264
2024-07-07 15:22:35,421 - INFO - Epoch 329, Val rgb2 - Loss: 0.0602, Accuracy: 0.7848, Balanced Accuracy: 0.6586
2024-07-07 15:22:43,098 - INFO - Epoch 330, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:22:43,166 - INFO - Epoch 330, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:22:43,360 - INFO - Epoch 330, Val rgb - Loss: 0.0431, Accuracy: 0.7646, Balanced Accuracy: 0.6264
2024-07-07 15:22:43,366 - INFO - Epoch 330, Val rgb2 - Loss: 0.0602, Accuracy: 0.7848, Balanced Accuracy: 0.6586
2024-07-07 15:22:51,236 - INFO - Epoch 331, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-07-07 15:22:51,306 - INFO - Epoch 331, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:22:51,500 - INFO - Epoch 331, Val rgb - Loss: 0.0431, Accuracy: 0.7653, Balanced Accuracy: 0.6265
2024-07-07 15:22:51,504 - INFO - Epoch 331, Val rgb2 - Loss: 0.0602, Accuracy: 0.7848, Balanced Accuracy: 0.6586
2024-07-07 15:22:59,753 - INFO - Epoch 332, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-07-07 15:22:59,821 - INFO - Epoch 332, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:22:59,997 - INFO - Epoch 332, Val rgb - Loss: 0.0431, Accuracy: 0.7653, Balanced Accuracy: 0.6265
2024-07-07 15:23:00,001 - INFO - Epoch 332, Val rgb2 - Loss: 0.0603, Accuracy: 0.7848, Balanced Accuracy: 0.6586
2024-07-07 15:23:07,807 - INFO - Epoch 333, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-07-07 15:23:07,865 - INFO - Epoch 333, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:23:08,036 - INFO - Epoch 333, Val rgb - Loss: 0.0431, Accuracy: 0.7653, Balanced Accuracy: 0.6265
2024-07-07 15:23:08,040 - INFO - Epoch 333, Val rgb2 - Loss: 0.0603, Accuracy: 0.7841, Balanced Accuracy: 0.6584
2024-07-07 15:23:15,446 - INFO - Epoch 334, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-07-07 15:23:15,550 - INFO - Epoch 334, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:23:15,770 - INFO - Epoch 334, Val rgb - Loss: 0.0432, Accuracy: 0.7653, Balanced Accuracy: 0.6265
2024-07-07 15:23:15,775 - INFO - Epoch 334, Val rgb2 - Loss: 0.0604, Accuracy: 0.7834, Balanced Accuracy: 0.6568
2024-07-07 15:23:22,858 - INFO - Epoch 335, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-07-07 15:23:22,920 - INFO - Epoch 335, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:23:23,128 - INFO - Epoch 335, Val rgb - Loss: 0.0432, Accuracy: 0.7653, Balanced Accuracy: 0.6265
2024-07-07 15:23:23,133 - INFO - Epoch 335, Val rgb2 - Loss: 0.0604, Accuracy: 0.7834, Balanced Accuracy: 0.6568
2024-07-07 15:23:30,604 - INFO - Epoch 336, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-07-07 15:23:30,667 - INFO - Epoch 336, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:23:30,845 - INFO - Epoch 336, Val rgb - Loss: 0.0432, Accuracy: 0.7653, Balanced Accuracy: 0.6265
2024-07-07 15:23:30,850 - INFO - Epoch 336, Val rgb2 - Loss: 0.0605, Accuracy: 0.7834, Balanced Accuracy: 0.6568
2024-07-07 15:23:38,488 - INFO - Epoch 337, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-07-07 15:23:38,555 - INFO - Epoch 337, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:23:38,748 - INFO - Epoch 337, Val rgb - Loss: 0.0433, Accuracy: 0.7653, Balanced Accuracy: 0.6265
2024-07-07 15:23:38,753 - INFO - Epoch 337, Val rgb2 - Loss: 0.0605, Accuracy: 0.7834, Balanced Accuracy: 0.6568
2024-07-07 15:23:47,965 - INFO - Epoch 338, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-07-07 15:23:48,047 - INFO - Epoch 338, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:23:48,280 - INFO - Epoch 338, Val rgb - Loss: 0.0433, Accuracy: 0.7653, Balanced Accuracy: 0.6265
2024-07-07 15:23:48,285 - INFO - Epoch 338, Val rgb2 - Loss: 0.0606, Accuracy: 0.7834, Balanced Accuracy: 0.6568
2024-07-07 15:23:56,504 - INFO - Epoch 339, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-07-07 15:23:56,565 - INFO - Epoch 339, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:23:56,747 - INFO - Epoch 339, Val rgb - Loss: 0.0433, Accuracy: 0.7653, Balanced Accuracy: 0.6265
2024-07-07 15:23:56,753 - INFO - Epoch 339, Val rgb2 - Loss: 0.0606, Accuracy: 0.7834, Balanced Accuracy: 0.6568
2024-07-07 15:24:04,735 - INFO - Epoch 340, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-07-07 15:24:04,794 - INFO - Epoch 340, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:24:04,951 - INFO - Epoch 340, Val rgb - Loss: 0.0434, Accuracy: 0.7653, Balanced Accuracy: 0.6265
2024-07-07 15:24:04,955 - INFO - Epoch 340, Val rgb2 - Loss: 0.0607, Accuracy: 0.7834, Balanced Accuracy: 0.6568
2024-07-07 15:24:12,222 - INFO - Epoch 341, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-07-07 15:24:12,279 - INFO - Epoch 341, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:24:12,449 - INFO - Epoch 341, Val rgb - Loss: 0.0434, Accuracy: 0.7653, Balanced Accuracy: 0.6265
2024-07-07 15:24:12,454 - INFO - Epoch 341, Val rgb2 - Loss: 0.0607, Accuracy: 0.7834, Balanced Accuracy: 0.6568
2024-07-07 15:24:20,261 - INFO - Epoch 342, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-07-07 15:24:20,321 - INFO - Epoch 342, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:24:20,501 - INFO - Epoch 342, Val rgb - Loss: 0.0434, Accuracy: 0.7653, Balanced Accuracy: 0.6265
2024-07-07 15:24:20,506 - INFO - Epoch 342, Val rgb2 - Loss: 0.0608, Accuracy: 0.7834, Balanced Accuracy: 0.6568
2024-07-07 15:24:29,440 - INFO - Epoch 343, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-07-07 15:24:29,522 - INFO - Epoch 343, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:24:29,749 - INFO - Epoch 343, Val rgb - Loss: 0.0434, Accuracy: 0.7646, Balanced Accuracy: 0.6259
2024-07-07 15:24:29,753 - INFO - Epoch 343, Val rgb2 - Loss: 0.0608, Accuracy: 0.7834, Balanced Accuracy: 0.6568
2024-07-07 15:24:37,683 - INFO - Epoch 344, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-07-07 15:24:37,751 - INFO - Epoch 344, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:24:37,937 - INFO - Epoch 344, Val rgb - Loss: 0.0435, Accuracy: 0.7646, Balanced Accuracy: 0.6259
2024-07-07 15:24:37,942 - INFO - Epoch 344, Val rgb2 - Loss: 0.0608, Accuracy: 0.7834, Balanced Accuracy: 0.6568
2024-07-07 15:24:45,580 - INFO - Epoch 345, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-07-07 15:24:45,647 - INFO - Epoch 345, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:24:45,836 - INFO - Epoch 345, Val rgb - Loss: 0.0435, Accuracy: 0.7646, Balanced Accuracy: 0.6259
2024-07-07 15:24:45,841 - INFO - Epoch 345, Val rgb2 - Loss: 0.0609, Accuracy: 0.7834, Balanced Accuracy: 0.6568
2024-07-07 15:24:54,032 - INFO - Epoch 346, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-07-07 15:24:54,095 - INFO - Epoch 346, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:24:54,279 - INFO - Epoch 346, Val rgb - Loss: 0.0435, Accuracy: 0.7646, Balanced Accuracy: 0.6259
2024-07-07 15:24:54,283 - INFO - Epoch 346, Val rgb2 - Loss: 0.0609, Accuracy: 0.7834, Balanced Accuracy: 0.6568
2024-07-07 15:25:01,546 - INFO - Epoch 347, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-07-07 15:25:01,611 - INFO - Epoch 347, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:25:01,783 - INFO - Epoch 347, Val rgb - Loss: 0.0436, Accuracy: 0.7646, Balanced Accuracy: 0.6259
2024-07-07 15:25:01,788 - INFO - Epoch 347, Val rgb2 - Loss: 0.0610, Accuracy: 0.7834, Balanced Accuracy: 0.6568
2024-07-07 15:25:09,316 - INFO - Epoch 348, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-07-07 15:25:09,381 - INFO - Epoch 348, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:25:09,550 - INFO - Epoch 348, Val rgb - Loss: 0.0436, Accuracy: 0.7646, Balanced Accuracy: 0.6259
2024-07-07 15:25:09,556 - INFO - Epoch 348, Val rgb2 - Loss: 0.0610, Accuracy: 0.7834, Balanced Accuracy: 0.6568
2024-07-07 15:25:17,438 - INFO - Epoch 349, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-07-07 15:25:17,505 - INFO - Epoch 349, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:25:17,694 - INFO - Epoch 349, Val rgb - Loss: 0.0436, Accuracy: 0.7646, Balanced Accuracy: 0.6259
2024-07-07 15:25:17,699 - INFO - Epoch 349, Val rgb2 - Loss: 0.0611, Accuracy: 0.7834, Balanced Accuracy: 0.6568
2024-07-07 15:25:25,487 - INFO - Epoch 350, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-07-07 15:25:25,554 - INFO - Epoch 350, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:25:25,747 - INFO - Epoch 350, Val rgb - Loss: 0.0436, Accuracy: 0.7646, Balanced Accuracy: 0.6259
2024-07-07 15:25:25,751 - INFO - Epoch 350, Val rgb2 - Loss: 0.0611, Accuracy: 0.7834, Balanced Accuracy: 0.6568
2024-07-07 15:25:33,838 - INFO - Epoch 351, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-07-07 15:25:33,897 - INFO - Epoch 351, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:25:34,068 - INFO - Epoch 351, Val rgb - Loss: 0.0437, Accuracy: 0.7646, Balanced Accuracy: 0.6259
2024-07-07 15:25:34,072 - INFO - Epoch 351, Val rgb2 - Loss: 0.0612, Accuracy: 0.7834, Balanced Accuracy: 0.6568
2024-07-07 15:25:41,552 - INFO - Epoch 352, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-07-07 15:25:41,611 - INFO - Epoch 352, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 15:25:41,777 - INFO - Epoch 352, Val rgb - Loss: 0.0437, Accuracy: 0.7646, Balanced Accuracy: 0.6259
