2024-07-06 22:04:07,265 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "/home/bas06400/Thesis/VIP/src/features/20240706-152223",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "0",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": true,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_0_20240625_140833.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-06 22:04:07,444 - INFO - Applying Augmentations
2024-07-06 22:04:07,450 - INFO - Applying Augmentations
2024-07-06 22:04:07,458 - INFO - Applying Augmentations
2024-07-06 22:04:07,459 - INFO - Training classifiers...
2024-07-06 22:04:07,552 - INFO - Training on the following GPUs [7]
2024-07-06 22:04:10,588 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-06 22:04:18,491 - INFO - Loading checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,188 - INFO - Resumed from checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,193 - INFO - Updated file counts from saved features.
2024-07-06 22:04:19,196 - INFO - Loading checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,771 - INFO - Resumed from checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,775 - INFO - Updated file counts from saved features.
2024-07-06 22:04:27,763 - INFO - Epoch 3, Train rgb - Loss: 0.0100, Accuracy: 0.9437, Balanced Accuracy: 0.9437
2024-07-06 22:38:23,011 - INFO - Epoch 287, Val rgb2 - Loss: 0.0512, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:38:30,121 - INFO - Epoch 288, Train rgb - Loss: 0.0006, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-06 22:38:30,178 - INFO - Epoch 288, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-07-06 22:38:30,350 - INFO - Epoch 288, Val rgb - Loss: 0.0375, Accuracy: 0.7196, Balanced Accuracy: 0.6008
2024-07-06 22:38:30,352 - INFO - Epoch 288, Val rgb2 - Loss: 0.0512, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:38:37,593 - INFO - Epoch 289, Train rgb - Loss: 0.0006, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-06 22:38:37,652 - INFO - Epoch 289, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-07-06 22:38:37,833 - INFO - Epoch 289, Val rgb - Loss: 0.0375, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-07-06 22:38:37,835 - INFO - Epoch 289, Val rgb2 - Loss: 0.0513, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:38:45,316 - INFO - Epoch 290, Train rgb - Loss: 0.0006, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-06 22:38:45,375 - INFO - Epoch 290, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-07-06 22:38:45,552 - INFO - Epoch 290, Val rgb - Loss: 0.0376, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-07-06 22:38:45,555 - INFO - Epoch 290, Val rgb2 - Loss: 0.0513, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:38:52,333 - INFO - Epoch 291, Train rgb - Loss: 0.0006, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-06 22:38:52,392 - INFO - Epoch 291, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-07-06 22:38:52,569 - INFO - Epoch 291, Val rgb - Loss: 0.0376, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-07-06 22:38:52,572 - INFO - Epoch 291, Val rgb2 - Loss: 0.0513, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:39:00,756 - INFO - Epoch 292, Train rgb - Loss: 0.0006, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-06 22:39:00,827 - INFO - Epoch 292, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-07-06 22:39:01,036 - INFO - Epoch 292, Val rgb - Loss: 0.0376, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-07-06 22:39:01,039 - INFO - Epoch 292, Val rgb2 - Loss: 0.0514, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:39:08,729 - INFO - Epoch 293, Train rgb - Loss: 0.0006, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-06 22:39:08,787 - INFO - Epoch 293, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-07-06 22:39:08,970 - INFO - Epoch 293, Val rgb - Loss: 0.0376, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-07-06 22:39:08,973 - INFO - Epoch 293, Val rgb2 - Loss: 0.0514, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:39:16,343 - INFO - Epoch 294, Train rgb - Loss: 0.0006, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-06 22:39:16,398 - INFO - Epoch 294, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-07-06 22:39:16,581 - INFO - Epoch 294, Val rgb - Loss: 0.0376, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-07-06 22:39:16,584 - INFO - Epoch 294, Val rgb2 - Loss: 0.0514, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:39:23,541 - INFO - Epoch 295, Train rgb - Loss: 0.0006, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-06 22:39:23,593 - INFO - Epoch 295, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-07-06 22:39:23,744 - INFO - Epoch 295, Val rgb - Loss: 0.0377, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-07-06 22:39:23,746 - INFO - Epoch 295, Val rgb2 - Loss: 0.0514, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:39:30,135 - INFO - Epoch 296, Train rgb - Loss: 0.0006, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-07-06 22:39:30,189 - INFO - Epoch 296, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-07-06 22:39:30,361 - INFO - Epoch 296, Val rgb - Loss: 0.0377, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-07-06 22:39:30,363 - INFO - Epoch 296, Val rgb2 - Loss: 0.0515, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:39:37,888 - INFO - Epoch 297, Train rgb - Loss: 0.0006, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-07-06 22:39:37,940 - INFO - Epoch 297, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-07-06 22:39:38,102 - INFO - Epoch 297, Val rgb - Loss: 0.0377, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-07-06 22:39:38,104 - INFO - Epoch 297, Val rgb2 - Loss: 0.0515, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:39:45,902 - INFO - Epoch 298, Train rgb - Loss: 0.0006, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-07-06 22:39:46,000 - INFO - Epoch 298, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-07-06 22:39:46,201 - INFO - Epoch 298, Val rgb - Loss: 0.0377, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-07-06 22:39:46,205 - INFO - Epoch 298, Val rgb2 - Loss: 0.0515, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:39:53,590 - INFO - Epoch 299, Train rgb - Loss: 0.0006, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-07-06 22:39:53,648 - INFO - Epoch 299, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-07-06 22:39:53,827 - INFO - Epoch 299, Val rgb - Loss: 0.0377, Accuracy: 0.7196, Balanced Accuracy: 0.6004
2024-07-06 22:39:53,831 - INFO - Epoch 299, Val rgb2 - Loss: 0.0516, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:40:00,980 - INFO - Epoch 300, Train rgb - Loss: 0.0006, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-07-06 22:40:01,038 - INFO - Epoch 300, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-07-06 22:40:01,217 - INFO - Epoch 300, Val rgb - Loss: 0.0378, Accuracy: 0.7196, Balanced Accuracy: 0.6004
2024-07-06 22:40:01,220 - INFO - Epoch 300, Val rgb2 - Loss: 0.0516, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:40:08,728 - INFO - Epoch 301, Train rgb - Loss: 0.0006, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-07-06 22:40:08,785 - INFO - Epoch 301, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:40:08,965 - INFO - Epoch 301, Val rgb - Loss: 0.0378, Accuracy: 0.7196, Balanced Accuracy: 0.6004
2024-07-06 22:40:08,968 - INFO - Epoch 301, Val rgb2 - Loss: 0.0516, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:40:16,829 - INFO - Epoch 302, Train rgb - Loss: 0.0006, Accuracy: 0.9961, Balanced Accuracy: 0.9961
2024-07-06 22:40:16,887 - INFO - Epoch 302, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:40:17,059 - INFO - Epoch 302, Val rgb - Loss: 0.0378, Accuracy: 0.7196, Balanced Accuracy: 0.6004
2024-07-06 22:40:17,062 - INFO - Epoch 302, Val rgb2 - Loss: 0.0516, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:40:24,568 - INFO - Epoch 303, Train rgb - Loss: 0.0006, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-07-06 22:40:24,623 - INFO - Epoch 303, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:40:24,791 - INFO - Epoch 303, Val rgb - Loss: 0.0378, Accuracy: 0.7196, Balanced Accuracy: 0.6004
2024-07-06 22:40:24,793 - INFO - Epoch 303, Val rgb2 - Loss: 0.0517, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:40:31,956 - INFO - Epoch 304, Train rgb - Loss: 0.0006, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-07-06 22:40:32,012 - INFO - Epoch 304, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:40:32,182 - INFO - Epoch 304, Val rgb - Loss: 0.0379, Accuracy: 0.7196, Balanced Accuracy: 0.6004
2024-07-06 22:40:32,185 - INFO - Epoch 304, Val rgb2 - Loss: 0.0517, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:40:39,341 - INFO - Epoch 305, Train rgb - Loss: 0.0006, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-07-06 22:40:39,396 - INFO - Epoch 305, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:40:39,571 - INFO - Epoch 305, Val rgb - Loss: 0.0379, Accuracy: 0.7196, Balanced Accuracy: 0.6004
2024-07-06 22:40:39,574 - INFO - Epoch 305, Val rgb2 - Loss: 0.0517, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:40:46,264 - INFO - Epoch 306, Train rgb - Loss: 0.0006, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-07-06 22:40:46,321 - INFO - Epoch 306, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:40:46,495 - INFO - Epoch 306, Val rgb - Loss: 0.0379, Accuracy: 0.7196, Balanced Accuracy: 0.6004
2024-07-06 22:40:46,498 - INFO - Epoch 306, Val rgb2 - Loss: 0.0517, Accuracy: 0.7552, Balanced Accuracy: 0.5829
2024-07-06 22:40:53,095 - INFO - Epoch 307, Train rgb - Loss: 0.0006, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-07-06 22:40:53,153 - INFO - Epoch 307, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:40:53,331 - INFO - Epoch 307, Val rgb - Loss: 0.0379, Accuracy: 0.7196, Balanced Accuracy: 0.6004
2024-07-06 22:40:53,334 - INFO - Epoch 307, Val rgb2 - Loss: 0.0518, Accuracy: 0.7552, Balanced Accuracy: 0.5829
2024-07-06 22:41:00,266 - INFO - Epoch 308, Train rgb - Loss: 0.0006, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-07-06 22:41:00,314 - INFO - Epoch 308, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:41:00,486 - INFO - Epoch 308, Val rgb - Loss: 0.0379, Accuracy: 0.7196, Balanced Accuracy: 0.6004
2024-07-06 22:41:00,489 - INFO - Epoch 308, Val rgb2 - Loss: 0.0518, Accuracy: 0.7552, Balanced Accuracy: 0.5829
2024-07-06 22:41:07,207 - INFO - Epoch 309, Train rgb - Loss: 0.0006, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-07-06 22:41:07,264 - INFO - Epoch 309, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:41:07,441 - INFO - Epoch 309, Val rgb - Loss: 0.0380, Accuracy: 0.7189, Balanced Accuracy: 0.5983
2024-07-06 22:41:07,443 - INFO - Epoch 309, Val rgb2 - Loss: 0.0518, Accuracy: 0.7552, Balanced Accuracy: 0.5829
2024-07-06 22:41:14,154 - INFO - Epoch 310, Train rgb - Loss: 0.0006, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-07-06 22:41:14,213 - INFO - Epoch 310, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:41:14,399 - INFO - Epoch 310, Val rgb - Loss: 0.0380, Accuracy: 0.7189, Balanced Accuracy: 0.5983
2024-07-06 22:41:14,402 - INFO - Epoch 310, Val rgb2 - Loss: 0.0519, Accuracy: 0.7552, Balanced Accuracy: 0.5829
2024-07-06 22:41:21,766 - INFO - Epoch 311, Train rgb - Loss: 0.0006, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-07-06 22:41:21,821 - INFO - Epoch 311, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:41:21,998 - INFO - Epoch 311, Val rgb - Loss: 0.0380, Accuracy: 0.7189, Balanced Accuracy: 0.5983
2024-07-06 22:41:22,000 - INFO - Epoch 311, Val rgb2 - Loss: 0.0519, Accuracy: 0.7552, Balanced Accuracy: 0.5829
2024-07-06 22:41:28,439 - INFO - Epoch 312, Train rgb - Loss: 0.0006, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-07-06 22:41:28,495 - INFO - Epoch 312, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:41:28,653 - INFO - Epoch 312, Val rgb - Loss: 0.0380, Accuracy: 0.7189, Balanced Accuracy: 0.5983
2024-07-06 22:41:28,656 - INFO - Epoch 312, Val rgb2 - Loss: 0.0519, Accuracy: 0.7552, Balanced Accuracy: 0.5829
2024-07-06 22:41:36,240 - INFO - Epoch 313, Train rgb - Loss: 0.0006, Accuracy: 0.9962, Balanced Accuracy: 0.9962
2024-07-06 22:41:36,334 - INFO - Epoch 313, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:41:36,533 - INFO - Epoch 313, Val rgb - Loss: 0.0380, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-07-06 22:41:36,536 - INFO - Epoch 313, Val rgb2 - Loss: 0.0519, Accuracy: 0.7559, Balanced Accuracy: 0.5837
2024-07-06 22:41:43,689 - INFO - Epoch 314, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-06 22:41:43,748 - INFO - Epoch 314, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:41:43,929 - INFO - Epoch 314, Val rgb - Loss: 0.0381, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-07-06 22:41:43,932 - INFO - Epoch 314, Val rgb2 - Loss: 0.0520, Accuracy: 0.7559, Balanced Accuracy: 0.5837
2024-07-06 22:41:50,472 - INFO - Epoch 315, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-06 22:41:50,531 - INFO - Epoch 315, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:41:50,707 - INFO - Epoch 315, Val rgb - Loss: 0.0381, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-07-06 22:41:50,710 - INFO - Epoch 315, Val rgb2 - Loss: 0.0520, Accuracy: 0.7559, Balanced Accuracy: 0.5837
2024-07-06 22:41:57,614 - INFO - Epoch 316, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-06 22:41:57,670 - INFO - Epoch 316, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:41:57,915 - INFO - Epoch 316, Val rgb - Loss: 0.0381, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-07-06 22:41:57,918 - INFO - Epoch 316, Val rgb2 - Loss: 0.0520, Accuracy: 0.7559, Balanced Accuracy: 0.5837
2024-07-06 22:42:04,495 - INFO - Epoch 317, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-06 22:42:04,546 - INFO - Epoch 317, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:42:04,708 - INFO - Epoch 317, Val rgb - Loss: 0.0381, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-07-06 22:42:04,711 - INFO - Epoch 317, Val rgb2 - Loss: 0.0521, Accuracy: 0.7559, Balanced Accuracy: 0.5837
2024-07-06 22:42:11,357 - INFO - Epoch 318, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-06 22:42:11,412 - INFO - Epoch 318, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:42:11,575 - INFO - Epoch 318, Val rgb - Loss: 0.0382, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-07-06 22:42:11,578 - INFO - Epoch 318, Val rgb2 - Loss: 0.0521, Accuracy: 0.7559, Balanced Accuracy: 0.5837
2024-07-06 22:42:18,839 - INFO - Epoch 319, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-06 22:42:18,898 - INFO - Epoch 319, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:42:19,074 - INFO - Epoch 319, Val rgb - Loss: 0.0382, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-07-06 22:42:19,076 - INFO - Epoch 319, Val rgb2 - Loss: 0.0521, Accuracy: 0.7552, Balanced Accuracy: 0.5836
2024-07-06 22:42:25,379 - INFO - Epoch 320, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-06 22:42:25,440 - INFO - Epoch 320, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:42:25,635 - INFO - Epoch 320, Val rgb - Loss: 0.0382, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-07-06 22:42:25,638 - INFO - Epoch 320, Val rgb2 - Loss: 0.0521, Accuracy: 0.7552, Balanced Accuracy: 0.5836
2024-07-06 22:42:32,241 - INFO - Epoch 321, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-06 22:42:32,295 - INFO - Epoch 321, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:42:32,479 - INFO - Epoch 321, Val rgb - Loss: 0.0382, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-07-06 22:42:32,483 - INFO - Epoch 321, Val rgb2 - Loss: 0.0522, Accuracy: 0.7552, Balanced Accuracy: 0.5836
2024-07-06 22:42:39,112 - INFO - Epoch 322, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-06 22:42:39,168 - INFO - Epoch 322, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:42:39,336 - INFO - Epoch 322, Val rgb - Loss: 0.0382, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-07-06 22:42:39,339 - INFO - Epoch 322, Val rgb2 - Loss: 0.0522, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-07-06 22:42:46,184 - INFO - Epoch 323, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-06 22:42:46,237 - INFO - Epoch 323, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:42:46,395 - INFO - Epoch 323, Val rgb - Loss: 0.0383, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-07-06 22:42:46,397 - INFO - Epoch 323, Val rgb2 - Loss: 0.0522, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-07-06 22:42:53,173 - INFO - Epoch 324, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-06 22:42:53,234 - INFO - Epoch 324, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:42:53,423 - INFO - Epoch 324, Val rgb - Loss: 0.0383, Accuracy: 0.7182, Balanced Accuracy: 0.5962
2024-07-06 22:42:53,425 - INFO - Epoch 324, Val rgb2 - Loss: 0.0522, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-07-06 22:43:00,083 - INFO - Epoch 325, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-06 22:43:00,142 - INFO - Epoch 325, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:43:00,337 - INFO - Epoch 325, Val rgb - Loss: 0.0383, Accuracy: 0.7189, Balanced Accuracy: 0.5983
2024-07-06 22:43:00,341 - INFO - Epoch 325, Val rgb2 - Loss: 0.0523, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-07-06 22:43:07,103 - INFO - Epoch 326, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-06 22:43:07,160 - INFO - Epoch 326, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:43:07,337 - INFO - Epoch 326, Val rgb - Loss: 0.0383, Accuracy: 0.7189, Balanced Accuracy: 0.5983
2024-07-06 22:43:07,339 - INFO - Epoch 326, Val rgb2 - Loss: 0.0523, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-07-06 22:43:14,587 - INFO - Epoch 327, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-06 22:43:14,639 - INFO - Epoch 327, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:43:14,807 - INFO - Epoch 327, Val rgb - Loss: 0.0383, Accuracy: 0.7189, Balanced Accuracy: 0.5983
2024-07-06 22:43:14,809 - INFO - Epoch 327, Val rgb2 - Loss: 0.0523, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-07-06 22:43:22,328 - INFO - Epoch 328, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-06 22:43:22,385 - INFO - Epoch 328, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:43:22,574 - INFO - Epoch 328, Val rgb - Loss: 0.0384, Accuracy: 0.7196, Balanced Accuracy: 0.5985
2024-07-06 22:43:22,576 - INFO - Epoch 328, Val rgb2 - Loss: 0.0524, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-07-06 22:43:29,590 - INFO - Epoch 329, Train rgb - Loss: 0.0006, Accuracy: 0.9963, Balanced Accuracy: 0.9963
2024-07-06 22:43:29,644 - INFO - Epoch 329, Train rgb2 - Loss: 0.0007, Accuracy: 0.9940, Balanced Accuracy: 0.9940
2024-07-06 22:43:29,795 - INFO - Epoch 329, Val rgb - Loss: 0.0384, Accuracy: 0.7196, Balanced Accuracy: 0.5985
2024-07-06 22:43:29,798 - INFO - Epoch 329, Val rgb2 - Loss: 0.0524, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-07-06 22:43:36,174 - INFO - Epoch 330, Train rgb - Loss: 0.0006, Accuracy: 0.9964, Balanced Accuracy: 0.9964
2024-07-06 22:43:36,265 - INFO - Epoch 330, Train rgb2 - Loss: 0.0007, Accuracy: 0.9941, Balanced Accuracy: 0.9941
2024-07-06 22:43:36,467 - INFO - Epoch 330, Val rgb - Loss: 0.0384, Accuracy: 0.7196, Balanced Accuracy: 0.5985
2024-07-06 22:43:36,470 - INFO - Epoch 330, Val rgb2 - Loss: 0.0524, Accuracy: 0.7559, Balanced Accuracy: 0.5838
2024-07-06 22:43:43,714 - INFO - Epoch 331, Train rgb - Loss: 0.0006, Accuracy: 0.9964, Balanced Accuracy: 0.9964
